signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
NN-OPC-COP-OLG (ours),0.1377,0.5471,0.7179,0.5527,0.263,-0.033,-0.1135,0.1499,-0.2426,-0.4823,1,0.3786,0.1456,0.2608,-0.1716,0.2068,-0.0669,-0.413,-0.4184,-0.3809,0.322,-0.488,-0.3102,0.566,0.4839,0.7158,0.6375,-0.3639,0.507,0.0633,-0.1497,-0.1394,0.3901,0.0381,0.4171,0.1488,0.0041,0.0848,Ours,non-neoplastic
NN-Neural (ours),0.53,0.5507,0.4849,0.6237,0.4926,0.3649,0.3085,0.3616,-0.6949,-0.6647,0.3786,1,0.0092,0.3106,0.1629,0.1727,-0.1023,-0.6533,-0.573,-0.3163,0.6237,-0.1868,0.0044,0.7271,0.808,0.6556,0.67490000000000006,-0.6477,0.5209,0.3685,-0.022,0.2507,0.3664,0.2192,0.5624,0.2521,0.0796,-0.0776,Ours,non-neoplastic
NN-Endothelial (ours),0.1781,0.0272,-0.0109,0.0851,0.1121,2e-4,0.1559,-0.0363,-0.035,0.0346,0.1456,0.0092,1,0.1921,0.2357,0.0935,0.054,0.0465,0.0122,0.1539,0.0317,0.1519,0.1419,-0.0074,0.0385,-0.0122,-0.0442,0.1232,0.0284,0.0957,0.0826,0.2084,-6e-4,-0.0157,-0.0252,0.0075,0.0575,-0.0108,Ours,non-neoplastic
NN-Mural (ours),0.3273,0.2556,0.1853,0.3215,0.134,0.0635,0.2614,0.1359,-0.2363,-0.1994,0.2608,0.3106,0.1921,1,0.2188,0.0825,0.0176,-0.2047,-0.1139,-0.0425,0.231,0.0957,0.198,0.1995,0.302,0.2262,0.1915,-0.0706,0.0879,0.2769,0.1466,0.2486,0.102,0.018,0.2282,0.1643,0.1013,-0.0696,Ours,non-neoplastic
NN-Fibroblast (ours),0.6118,0.138,-0.1223,0.022,0.2243,0.2984,0.6511,0.3529,-0.259,0.0115,-0.1716,0.1629,0.2357,0.2188,1,0.2799,0.0887,-0.0613,0.0209,0.3205,0.4329,0.6541,0.4598,-0.0262,0.0435,-0.0949,-0.07,-0.0035,-0.0413,0.3791,0.3345,0.5866,-0.2205,0.3321,0.05,0.1998,0.169,-0.2221,Ours,non-neoplastic
NN-Choroid (ours),0.3699,0.3617,0.3076,0.1862,0.159,0.03,0.2772,0.3851,-0.2307,-0.2121,0.2068,0.1727,0.0935,0.0825,0.2799,1,0.0847,-0.2002,-0.2061,-0.0385,0.453,0.0988,-0.0157,0.2045,0.2031,0.2661,0.2379,-0.2072,0.1601,0.2545,-0.0416,0.1413,0.0459,0.1661,0.2753,0.0527,0.1793,-0.1317,Ours,non-neoplastic
NN-Ependymal (ours),-0.0027,-0.0583,-0.0472,-0.0471,-0.0606,-0.0316,0.0782,0.0445,0.1577,0.2247,-0.0669,-0.1023,0.054,0.0176,0.0887,0.0847,1,0.2146,0.2158,0.1254,-0.0375,0.171,0.0881,-0.1436,-0.1128,-0.1009,-0.0746,0.1408,-0.079,0.0896,0.0407,0.0584,-0.0404,-0.0765,-0.0963,-0.0615,0.2403,-0.0143,Ours,non-neoplastic
NN-Dendritic (ours),-0.4826,-0.6164,-0.5512,-0.6002,-0.4365,-0.2421,-0.1896,-0.3289,0.787,0.9052,-0.413,-0.6533,0.0465,-0.2047,-0.0613,-0.2002,0.2146,1,0.7771,0.4795,-0.6366,0.3173,0.0819,-0.7254,-0.7432,-0.6943,-0.6601,0.7882,-0.4969,-0.2261,0.0609,-0.0726,-0.3232,-0.2668,-0.6645,-0.342,0.0345,0.0624,Ours,non-neoplastic
NN-Neutrophil (ours),-0.33,-0.5662,-0.5307,-0.5246,-0.398,-0.1742,-0.0453,-0.239,0.7128,0.8115,-0.4184,-0.573,0.0122,-0.1139,0.0209,-0.2061,0.2158,0.7771,1,0.4686,-0.5309,0.4569,0.3029,-0.7015,-0.6826,-0.6411,-0.6203,0.749,-0.5052,-0.0814,0.2199,0.0934,-0.3407,-0.2245,-0.5746,-0.1511,0.0859,-0.0124,Ours,non-neoplastic
NN-NKTB (ours),0.0691,-0.3565,-0.4543,-0.3396,-0.1615,0.0953,0.2343,-0.1047,0.2588,0.4908,-0.3809,-0.3163,0.1539,-0.0425,0.3205,-0.0385,0.1254,0.4795,0.4686,1,-0.2502,0.5655,0.3542,-0.4885,-0.4392,-0.509,-0.4331,0.428,-0.3795,0.0579,0.2091,0.2639,-0.3965,-0.0435,-0.4607,-0.1088,0.1047,-0.0786,Ours,non-neoplastic
Neftel AC,0.764,0.6416,0.5329,0.534,0.5632,0.3788,0.6096,0.7206,-0.6905,-0.6164,0.322,0.6237,0.0317,0.231,0.4329,0.453,-0.0375,-0.6366,-0.5309,-0.2502,1,0.0653,0.0875,0.657,0.645,0.6761,0.6719,-0.6648,0.5207,0.5655,0.0282,0.3464,0.2183,0.4272,0.6074,0.2705,0.1892,-0.2145,Neftel 2019,neoplastic
Neftel MES1,0.3607,-0.2317,-0.4383,-0.2758,-0.0698,0.1187,0.5452,0.1239,0.0946,0.4154,-0.488,-0.1868,0.1519,0.0957,0.6541,0.0988,0.171,0.3173,0.4569,0.5655,0.0653,1,0.6553,-0.4681,-0.3352,-0.4731,-0.468,0.361,-0.392,0.3067,0.3967,0.6312,-0.4347,0.0947,-0.2221,0.0955,0.2005,-0.2128,Neftel 2019,neoplastic
Neftel MES2,0.3941,-0.1248,-0.3101,-0.0316,-0.0255,0.1562,0.4922,0.09,-0.0896,0.1381,-0.3102,0.0044,0.1419,0.198,0.4598,-0.0157,0.0881,0.0819,0.3029,0.3542,0.0875,0.6553,1,-0.2437,-0.0784,-0.2765,-0.245,0.1522,-0.2718,0.3451,0.6334,0.5723,-0.2775,0.0338,-0.0517,0.3769,0.1551,-0.1779,Neftel 2019,neoplastic
Neftel NPC1,0.4133,0.6444,0.6699,0.6748,0.563,0.3396,0.1309,0.369,-0.6834,-0.7716,0.566,0.7271,-0.0074,0.1995,-0.0262,0.2045,-0.1436,-0.7254,-0.7015,-0.4885,0.657,-0.4681,-0.2437,1,0.8467,0.8535,0.8499,-0.7546,0.7349,0.2363,-0.1944,-0.0104,0.5227,0.2182,0.6196,0.1972,0.0213,0.012,Neftel 2019,neoplastic
Neftel NPC2,0.4946,0.6309,0.611,0.7542,0.5081,0.3335,0.2209,0.3423,-0.7376,-0.774,0.4839,0.808,0.0385,0.302,0.0435,0.2031,-0.1128,-0.7432,-0.6826,-0.4392,0.645,-0.3352,-0.0784,0.8467,1,0.7834,0.7747,-0.7342,0.5999,0.3263,-0.0915,0.1234,0.4946,0.1359,0.676,0.2408,0.0702,-0.0206,Neftel 2019,neoplastic
Neftel OPC,0.3752,0.7018,0.8127,0.7097,0.5034,0.2022,0.0806,0.4076,-0.589,-0.7404,0.7158,0.6556,-0.0122,0.2262,-0.0949,0.2661,-0.1009,-0.6943,-0.6411,-0.509,0.6761,-0.4731,-0.2765,0.8535,0.7834,1,0.8957,-0.7165,0.7088,0.2493,-0.1873,-0.0525,0.5003,0.1753,0.6775,0.2125,0.0745,-0.0109,Neftel 2019,neoplastic
Richards Developmental,0.4014,0.6463,0.7267,0.6841,0.543,0.2784,0.1449,0.4614,-0.5977,-0.7073,0.6375,0.67490000000000006,-0.0442,0.1915,-0.07,0.2379,-0.0746,-0.6601,-0.6203,-0.4331,0.6719,-0.468,-0.245,0.8499,0.7747,0.8957,1,-0.731,0.7141,0.2938,-0.172,-0.0601,0.4857,0.2048,0.5939,0.1665,0.0764,-0.0314,Richards 2021,neoplastic
Richards Injury-Response,-0.4481,-0.5584,-0.5611,-0.5896,-0.5162,-0.3591,-0.2013,-0.3958,0.7644,0.827,-0.3639,-0.6477,0.1232,-0.0706,-0.0035,-0.2072,0.1408,0.7882,0.749,0.428,-0.6648,0.361,0.1522,-0.7546,-0.7342,-0.7165,-0.731,1,-0.6046,-0.257,0.1765,-0.0385,-0.3279,-0.2596,-0.6152,-0.2555,-0.0637,0.0767,Richards 2021,neoplastic
Nomura OPC-like,0.2765,0.4398,0.5454,0.5106,0.5995,0.3006,0.0726,0.3155,-0.4707,-0.5395,0.507,0.5209,0.0284,0.0879,-0.0413,0.1601,-0.079,-0.4969,-0.5052,-0.3795,0.5207,-0.392,-0.2718,0.7349,0.5999,0.7088,0.7141,-0.6046,1,0.1783,-0.2099,-0.0112,0.5009,0.2495,0.4213,0.0726,0.0732,0.0022,Nomura 2025,neoplastic
Nomura AC-like,0.6716,0.2577,0.2012,0.2994,0.287,0.2507,0.6851,0.5608,-0.3623,-0.2033,0.0633,0.3685,0.0957,0.2769,0.3791,0.2545,0.0896,-0.2261,-0.0814,0.0579,0.5655,0.3067,0.3451,0.2363,0.3263,0.2493,0.2938,-0.257,0.1783,1,0.1916,0.5118,0.0836,0.2054,0.2475,0.1256,0.267,-0.2392,Nomura 2025,neoplastic
Nomura Hypoxia,0.2153,-0.0629,-0.2086,-0.0464,-0.0863,0.0524,0.2848,0.0592,0.0121,0.1065,-0.1497,-0.022,0.0826,0.1466,0.3345,-0.0416,0.0407,0.0609,0.2199,0.2091,0.0282,0.3967,0.6334,-0.1944,-0.0915,-0.1873,-0.172,0.1765,-0.2099,0.1916,1,0.353,-0.1745,0.1044,-0.0551,0.3623,0.0419,-0.1042,Nomura 2025,neoplastic
Nomura MES-like,0.6012,0.049,-0.1055,0.1344,0.2095,0.2919,0.6184,0.2733,-0.2688,-0.0144,-0.1394,0.2507,0.2084,0.2486,0.5866,0.1413,0.0584,-0.0726,0.0934,0.2639,0.3464,0.6312,0.5723,-0.0104,0.1234,-0.0525,-0.0601,-0.0385,-0.0112,0.5118,0.353,1,-0.1325,0.2206,0.0943,0.1931,0.1879,-0.2167,Nomura 2025,neoplastic
Nomura NPC-like,0.0348,0.3035,0.4187,0.3811,0.2813,0.0477,-0.1138,0.1233,-0.2339,-0.3577,0.3901,0.3664,-6e-4,0.102,-0.2205,0.0459,-0.0404,-0.3232,-0.3407,-0.3965,0.2183,-0.4347,-0.2775,0.5227,0.4946,0.5003,0.4857,-0.3279,0.5009,0.0836,-0.1745,-0.1325,1,0.005,0.3231,-0.047,-0.0111,0.047,Nomura 2025,neoplastic
Nomura GPC-like,0.3301,0.2203,0.0956,0.0852,0.2944,0.2285,0.3051,0.3673,-0.2699,-0.2297,0.0381,0.2192,-0.0157,0.018,0.3321,0.1661,-0.0765,-0.2668,-0.2245,-0.0435,0.4272,0.0947,0.0338,0.2182,0.1359,0.1753,0.2048,-0.2596,0.2495,0.2054,0.1044,0.2206,0.005,1,0.136,0.1159,-0.0049,-0.1208,Nomura 2025,neoplastic
Nomura NEU-like,0.4153,0.6274,0.5952,0.6233,0.3267,0.0976,0.1745,0.3658,-0.5813,-0.6772,0.4171,0.5624,-0.0252,0.2282,0.05,0.2753,-0.0963,-0.6645,-0.5746,-0.4607,0.6074,-0.2221,-0.0517,0.6196,0.676,0.6775,0.5939,-0.6152,0.4213,0.2475,-0.0551,0.0943,0.3231,0.136,1,0.369,0.047,-0.0612,Nomura 2025,neoplastic
Nomura Stress,0.2877,0.2745,0.1364,0.2447,0.0955,0.1205,0.1874,0.1154,-0.2987,-0.328,0.1488,0.2521,0.0075,0.1643,0.1998,0.0527,-0.0615,-0.342,-0.1511,-0.1088,0.2705,0.0955,0.3769,0.1972,0.2408,0.2125,0.1665,-0.2555,0.0726,0.1256,0.3623,0.1931,-0.047,0.1159,0.369,1,0.026,-0.0784,Nomura 2025,neoplastic
Nomura Cilia-like,0.2056,0.0509,0.0758,0.0923,0.1023,0.1241,0.2371,0.2169,-0.0661,0.0288,0.0041,0.0796,0.0575,0.1013,0.169,0.1793,0.2403,0.0345,0.0859,0.1047,0.1892,0.2005,0.1551,0.0213,0.0702,0.0745,0.0764,-0.0637,0.0732,0.267,0.0419,0.1879,-0.0111,-0.0049,0.047,0.026,1,-0.1058,Nomura 2025,neoplastic
Nomura Cell cycle,-0.2511,-0.0606,0.0059,-0.0386,-0.1126,0.1184,-0.2841,-0.2404,0.1246,0.0331,0.0848,-0.0776,-0.0108,-0.0696,-0.2221,-0.1317,-0.0143,0.0624,-0.0124,-0.0786,-0.2145,-0.2128,-0.1779,0.012,-0.0206,-0.0109,-0.0314,0.0767,0.0022,-0.2392,-0.1042,-0.2167,0.047,-0.1208,-0.0612,-0.0784,-0.1058,1,Nomura 2025,neoplastic
