signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
NN-OPC-COP-OLG (ours),0.1252,0.4892,0.5724,0.5646,0.337,0.1564,0.0466,0.3613,-0.3093,-0.438,1,0.4591,-0.0899,0.104,-0.1851,0.1166,-0.1132,-0.3912,-0.3851,-0.4062,0.3811,-0.4098,-0.275,0.6123,0.5925,0.6064,0.6818,-0.3735,0.5145,0.1501,-0.0345,-0.0541,0.5267,0.129,0.3651,0.1925,-0.1069,0.0271,Ours,non-neoplastic
NN-Neural (ours),0.3246,0.4251,0.3582,0.5971,0.5065,0.5245,0.2198,0.4019,-0.6258,-0.5915,0.4591,1,-0.2056,0.0957,0.0716,0.1877,-0.0902,-0.5516,-0.4966,-0.4252,0.4384,-0.3421,-0.2079,0.7413,0.7977,0.5149,0.6708,-0.582,0.5195,0.1274,0.008,0.1705,0.6692,0.2814,0.4361,0.2352,-0.0265,0.0795,Ours,non-neoplastic
NN-Endothelial (ours),-0.1276,-0.2359,-0.2203,-0.2421,-0.1601,-0.0529,-0.1121,-0.2133,0.2441,0.2345,-0.0899,-0.2056,1,0.0671,-0.0578,-0.068,0.0785,0.2881,0.2047,0.4139,-0.3105,0.04,0.0244,-0.2948,-0.2617,-0.3069,-0.2349,0.3237,-0.1876,-0.1066,-0.0323,-0.074,-0.186,-0.1284,-0.3343,-0.1771,0.0574,0.1061,Ours,non-neoplastic
NN-Mural (ours),0.1347,0.0788,0.047,0.0989,0.0436,0.0178,0.1196,0.1089,-0.0769,-0.0495,0.104,0.0957,0.0671,1,0.2152,0.0725,0.0937,-0.0471,0.0153,0.0173,0.0956,0.1153,0.1336,0.0187,0.0756,0.0507,0.0209,0.0092,-0.0139,0.0849,0.1291,0.1401,0.0309,0.0467,-0.0044,0.061,0.1053,-0.0079,Ours,non-neoplastic
NN-Fibroblast (ours),0.5241,0.0293,-0.0449,0.0501,0.1183,0.0915,0.5176,0.2611,-0.1077,0.0545,-0.1851,0.0716,-0.0578,0.2152,1,0.0975,0.1008,-0.0612,0.1489,0.0072,0.3252,0.5813,0.464,-0.0713,-0.0192,0.0659,-0.0937,0.0059,-0.0623,0.3286,0.3785,0.5151,-0.0969,0.2596,0.0915,0.1112,0.1257,-0.147,Ours,non-neoplastic
NN-Choroid (ours),0.1729,0.1782,0.1819,0.1772,0.1383,0.0659,0.0969,0.2171,-0.164,-0.1632,0.1166,0.1877,-0.068,0.0725,0.0975,1,0.0129,-0.187,-0.1774,-0.1983,0.2288,-0.032,-0.0502,0.2181,0.214,0.1935,0.1892,-0.2163,0.1085,0.0766,0.0102,0.0074,0.185,0.0994,0.1604,0.0086,0.0649,-0.0684,Ours,non-neoplastic
NN-Ependymal (ours),-0.013,-0.1702,-0.1284,-0.1519,-0.0723,-0.0215,0.014,-0.0039,0.2047,0.2464,-0.1132,-0.0902,0.0785,0.0937,0.1008,0.0129,1,0.2135,0.2494,0.1931,-0.1003,0.1589,0.1368,-0.1866,-0.1684,-0.1448,-0.1119,0.204,-0.1315,0.0665,0.0628,0.0547,-0.1115,-0.0376,-0.2039,-0.039,0.3497,0.0544,Ours,non-neoplastic
NN-Dendritic (ours),-0.4256,-0.5904,-0.5013,-0.6424,-0.4093,-0.3249,-0.3394,-0.5468,0.7664,0.876,-0.3912,-0.5516,0.2881,-0.0471,-0.0612,-0.187,0.2135,1,0.7145,0.7113,-0.6669,0.2072,0.158,-0.6825,-0.7137,-0.688,-0.6366,0.8158,-0.444,-0.2202,-0.0463,-0.1635,-0.4644,-0.2884,-0.685,-0.35,0.1086,0.0829,Ours,non-neoplastic
NN-Neutrophil (ours),-0.1601,-0.5045,-0.4467,-0.5057,-0.3106,-0.3093,-0.0821,-0.3453,0.7216,0.8152,-0.3851,-0.4966,0.2047,0.0153,0.1489,-0.1774,0.2494,0.7145,1,0.5726,-0.4487,0.4874,0.4314,-0.662,-0.6474,-0.5094,-0.5661,0.7953,-0.3885,0.0438,0.2174,0.1353,-0.4433,-0.2174,-0.4902,-0.1444,0.1728,-0.0226,Ours,non-neoplastic
NN-NKTB (ours),-0.2552,-0.5631,-0.5207,-0.5558,-0.3653,-0.1592,-0.1664,-0.508,0.5167,0.6086,-0.4062,-0.4252,0.4139,0.0173,0.0072,-0.1983,0.1931,0.7113,0.5726,1,-0.6451,0.2193,0.1637,-0.6376,-0.6212,-0.6886,-0.5664,0.6745,-0.4539,-0.1916,-0.0034,-0.0402,-0.4586,-0.2469,-0.712,-0.3832,0.1614,0.1001,Ours,non-neoplastic
Neftel AC,0.6496,0.6112,0.5995,0.5687,0.4771,0.2238,0.5966,0.7724,-0.5299,-0.5549,0.3811,0.4384,-0.3105,0.0956,0.3252,0.2288,-0.1003,-0.6669,-0.4487,-0.6451,1,0.1596,0.0764,0.5698,0.5478,0.8218,0.6127,-0.6135,0.4576,0.5341,0.1799,0.3547,0.3411,0.4512,0.6572,0.2535,-0.0449,-0.1735,Neftel 2019,neoplastic
Neftel MES1,0.3947,-0.1883,-0.1908,-0.2207,-0.1334,-0.2303,0.4637,0.1004,0.2855,0.4067,-0.4098,-0.3421,0.04,0.1153,0.5813,-0.032,0.1589,0.2072,0.4874,0.2193,0.1596,1,0.6645,-0.4903,-0.4406,-0.1185,-0.3995,0.3419,-0.2964,0.3822,0.3753,0.5658,-0.4615,0.1123,-0.0364,-0.0542,0.1297,-0.2389,Neftel 2019,neoplastic
Neftel MES2,0.2942,-0.1698,-0.1787,-0.074,-0.0963,-0.1365,0.3576,0.0416,0.1723,0.3016,-0.275,-0.2079,0.0244,0.1336,0.464,-0.0502,0.1368,0.158,0.4314,0.1637,0.0764,0.6645,1,-0.3487,-0.2742,-0.1157,-0.2989,0.2553,-0.2166,0.321,0.6762,0.5183,-0.2987,0.0546,0.0017,0.2176,0.1373,-0.2187,Neftel 2019,neoplastic
Neftel NPC1,0.284,0.61,0.5598,0.6682,0.5223,0.4543,0.1675,0.489,-0.6753,-0.7307,0.6123,0.7413,-0.2948,0.0187,-0.0713,0.2181,-0.1866,-0.6825,-0.662,-0.6376,0.5698,-0.4903,-0.3487,1,0.8885,0.7156,0.8058,-0.7211,0.6375,0.1422,-0.0744,0.0067,0.7312,0.2894,0.5792,0.2856,-0.1336,0.0634,Neftel 2019,neoplastic
Neftel NPC2,0.3162,0.5646,0.4964,0.7251,0.4749,0.49,0.1906,0.4771,-0.7094,-0.7466,0.5925,0.7977,-0.2617,0.0756,-0.0192,0.214,-0.1684,-0.7137,-0.6474,-0.6212,0.5478,-0.4406,-0.2742,0.8885,1,0.6651,0.7588,-0.7196,0.5538,0.1628,0.0158,0.1048,0.7557,0.2376,0.6009,0.3492,-0.1,0.0672,Neftel 2019,neoplastic
Neftel OPC,0.4736,0.6685,0.7017,0.6633,0.5025,0.2067,0.3787,0.679,-0.5346,-0.6235,0.6064,0.5149,-0.3069,0.0507,0.0659,0.1935,-0.1448,-0.688,-0.5094,-0.6886,0.8218,-0.1185,-0.1157,0.7156,0.6651,1,0.7748,-0.6303,0.6086,0.4198,0.0835,0.1911,0.4929,0.3607,0.6921,0.28,-0.1021,-0.1093,Neftel 2019,neoplastic
Richards Developmental,0.3428,0.613,0.6202,0.6909,0.5578,0.3538,0.2448,0.5723,-0.5713,-0.6617,0.6818,0.6708,-0.2349,0.0209,-0.0937,0.1892,-0.1119,-0.6366,-0.5661,-0.5664,0.6127,-0.3995,-0.2989,0.8058,0.7588,0.7748,1,-0.658,0.6786,0.2598,-0.0298,0.0443,0.6332,0.2994,0.5544,0.2111,-0.0523,-0.0065,Richards 2021,neoplastic
Richards Injury-Response,-0.3351,-0.5533,-0.5034,-0.6117,-0.4145,-0.3848,-0.2683,-0.4917,0.7871,0.8491,-0.3735,-0.582,0.3237,0.0092,0.0059,-0.2163,0.204,0.8158,0.7953,0.6745,-0.6135,0.3419,0.2553,-0.7211,-0.7196,-0.6303,-0.658,1,-0.455,-0.1341,0.0564,-0.0505,-0.4845,-0.2894,-0.6114,-0.2595,0.0986,0.0523,Richards 2021,neoplastic
Nomura OPC-like,0.2383,0.4585,0.467,0.5465,0.5345,0.2654,0.1729,0.3962,-0.3925,-0.4444,0.5145,0.5195,-0.1876,-0.0139,-0.0623,0.1085,-0.1315,-0.444,-0.3885,-0.4539,0.4576,-0.2964,-0.2166,0.6375,0.5538,0.6086,0.6786,-0.455,1,0.183,-0.0335,0.0224,0.5316,0.3149,0.4483,0.1706,-0.1006,7e-4,Nomura 2025,neoplastic
Nomura AC-like,0.5892,0.234,0.2751,0.2369,0.1927,-0.0229,0.593,0.5157,-0.1405,-0.1121,0.1501,0.1274,-0.1066,0.0849,0.3286,0.0766,0.0665,-0.2202,0.0438,-0.1916,0.5341,0.3822,0.321,0.1422,0.1628,0.4198,0.2598,-0.1341,0.183,1,0.3411,0.4966,0.0889,0.2536,0.2846,0.1697,0.0972,-0.2236,Nomura 2025,neoplastic
Nomura Hypoxia,0.2989,0.0071,-0.02,0.1123,0.0073,-0.0069,0.3237,0.1515,-0.0301,0.0642,-0.0345,0.008,-0.0323,0.1291,0.3785,0.0102,0.0628,-0.0463,0.2174,-0.0034,0.1799,0.3753,0.6762,-0.0744,0.0158,0.0835,-0.0298,0.0564,-0.0335,0.3411,1,0.4573,-0.0334,0.0503,0.1388,0.3666,0.1044,-0.1579,Nomura 2025,neoplastic
Nomura MES-like,0.5896,0.1004,0.027,0.1868,0.0978,0.113,0.5613,0.2839,-0.1853,-0.0514,-0.0541,0.1705,-0.074,0.1401,0.5151,0.0074,0.0547,-0.1635,0.1353,-0.0402,0.3547,0.5658,0.5183,0.0067,0.1048,0.1911,0.0443,-0.0505,0.0224,0.4966,0.4573,1,-0.0287,0.2737,0.233,0.1994,0.0814,-0.1696,Nomura 2025,neoplastic
Nomura NPC-like,0.1473,0.4102,0.3754,0.5336,0.4217,0.3645,0.0366,0.33,-0.4606,-0.4982,0.5267,0.6692,-0.186,0.0309,-0.0969,0.185,-0.1115,-0.4644,-0.4433,-0.4586,0.3411,-0.4615,-0.2987,0.7312,0.7557,0.4929,0.6332,-0.4845,0.5316,0.0889,-0.0334,-0.0287,1,0.1606,0.405,0.2522,-0.0774,0.0708,Nomura 2025,neoplastic
Nomura GPC-like,0.3861,0.2712,0.2432,0.2672,0.3473,0.2035,0.3748,0.4035,-0.296,-0.2462,0.129,0.2814,-0.1284,0.0467,0.2596,0.0994,-0.0376,-0.2884,-0.2174,-0.2469,0.4512,0.1123,0.0546,0.2894,0.2376,0.3607,0.2994,-0.2894,0.3149,0.2536,0.0503,0.2737,0.1606,1,0.2613,0.042,-0.0282,-0.0662,Nomura 2025,neoplastic
Nomura NEU-like,0.3855,0.5616,0.5003,0.6383,0.3701,0.1742,0.3139,0.4936,-0.5246,-0.5891,0.3651,0.4361,-0.3343,-0.0044,0.0915,0.1604,-0.2039,-0.685,-0.4902,-0.712,0.6572,-0.0364,0.0017,0.5792,0.6009,0.6921,0.5544,-0.6114,0.4483,0.2846,0.1388,0.233,0.405,0.2613,1,0.4796,-0.1615,-0.1572,Nomura 2025,neoplastic
Nomura Stress,0.1459,0.2336,0.1514,0.3255,0.1197,0.1349,0.1088,0.2091,-0.2702,-0.2701,0.1925,0.2352,-0.1771,0.061,0.1112,0.0086,-0.039,-0.35,-0.1444,-0.3832,0.2535,-0.0542,0.2176,0.2856,0.3492,0.28,0.2111,-0.2595,0.1706,0.1697,0.3666,0.1994,0.2522,0.042,0.4796,1,-0.0202,-0.0505,Nomura 2025,neoplastic
Nomura Cilia-like,0.0429,-0.1191,-0.0987,-0.0978,-0.0319,0.0259,0.0684,0.0521,0.0961,0.1355,-0.1069,-0.0265,0.0574,0.1053,0.1257,0.0649,0.3497,0.1086,0.1728,0.1614,-0.0449,0.1297,0.1373,-0.1336,-0.1,-0.1021,-0.0523,0.0986,-0.1006,0.0972,0.1044,0.0814,-0.0774,-0.0282,-0.1615,-0.0202,1,0.015,Nomura 2025,neoplastic
Nomura Cell cycle,-0.1639,-0.0847,-0.1142,-0.0921,-0.0272,0.4237,-0.2179,-0.1365,0.0128,0.0142,0.0271,0.0795,0.1061,-0.0079,-0.147,-0.0684,0.0544,0.0829,-0.0226,0.1001,-0.1735,-0.2389,-0.2187,0.0634,0.0672,-0.1093,-0.0065,0.0523,7e-4,-0.2236,-0.1579,-0.1696,0.0708,-0.0662,-0.1572,-0.0505,0.015,1,Nomura 2025,neoplastic
