dataset,our,ref,corr
GBmap,Neopl-ACR (ours),Neftel NPC2,-0.2538
GBmap,Neopl-ACR (ours),Neftel OPC,0.0787
GBmap,Neopl-ACR (ours),Nomura MP4_AC (AC-like),0.7719
GBmap,Neopl-ACR (ours),Nomura MP6_MES (MES-like),0.5924
GBmap,Neopl-ACR (ours),Nomura MP5_Hypoxia (Hypoxia),0.1486
GBmap,Neopl-ACR (ours),Nomura MP8_GPC (GPC-like),0.2042
GBmap,Neopl-ACR (ours),Nomura MP7_NPC (NPC-like),-0.2754
GBmap,Neopl-ACR (ours),Nomura MP2_OPC (OPC-like),-0.2742
GBmap,Neopl-ACR (ours),Richards Developmental,-0.1832
GBmap,Neopl-ACR (ours),Richards Injury-Response,0.2956
GBmap,Neopl-ECM (ours),Neftel AC,0.1967
GBmap,Neopl-ECM (ours),Neftel MES1,-0.348
GBmap,Neopl-ECM (ours),Neftel MES2,-0.4228
GBmap,Neopl-ECM (ours),Neftel NPC1,0.4944
GBmap,Neopl-ECM (ours),Neftel NPC2,0.2679
GBmap,Neopl-ECM (ours),Neftel OPC,0.5078
GBmap,Neopl-ECM (ours),Nomura MP4_AC (AC-like),-0.1084
GBmap,Neopl-ECM (ours),Nomura MP6_MES (MES-like),-0.3142
GBmap,Neopl-ECM (ours),Nomura MP5_Hypoxia (Hypoxia),-0.3592
GBmap,Neopl-ECM (ours),Nomura MP8_GPC (GPC-like),0.1883
GBmap,Neopl-ECM (ours),Nomura MP7_NPC (NPC-like),0.2586
GBmap,Neopl-ECM (ours),Nomura MP2_OPC (OPC-like),0.3976
GBmap,Neopl-ECM (ours),Richards Developmental,0.4828
GBmap,Neopl-ECM (ours),Richards Injury-Response,-0.1852
GBmap,Neopl-COP (ours),Neftel AC,0.2933
GBmap,Neopl-COP (ours),Neftel MES1,-0.3173
GBmap,Neopl-COP (ours),Neftel MES2,-0.441
GBmap,Neopl-COP (ours),Neftel NPC1,0.4901
GBmap,Neopl-COP (ours),Neftel NPC2,0.2911
GBmap,Neopl-COP (ours),Neftel OPC,0.6618
GBmap,Neopl-COP (ours),Nomura MP4_AC (AC-like),0.0479
GBmap,Neopl-COP (ours),Nomura MP6_MES (MES-like),-0.3162
GBmap,Neopl-COP (ours),Nomura MP5_Hypoxia (Hypoxia),-0.3824
GBmap,Neopl-COP (ours),Nomura MP8_GPC (GPC-like),0.1656
GBmap,Neopl-COP (ours),Nomura MP7_NPC (NPC-like),0.2718
GBmap,Neopl-COP (ours),Nomura MP2_OPC (OPC-like),0.4573
GBmap,Neopl-COP (ours),Richards Developmental,0.5713
GBmap,Neopl-COP (ours),Richards Injury-Response,-0.1134
GBmap,Neopl-NC (ours),Neftel AC,-0.268
GBmap,Neopl-NC (ours),Neftel MES1,-0.3
GBmap,Neopl-NC (ours),Neftel MES2,-0.0957
GBmap,Neopl-NC (ours),Neftel NPC1,0.413
GBmap,Neopl-NC (ours),Neftel NPC2,0.5653
GBmap,Neopl-NC (ours),Neftel OPC,0.1092
GBmap,Neopl-NC (ours),Nomura MP4_AC (AC-like),-0.147
GBmap,Neopl-NC (ours),Nomura MP6_MES (MES-like),-0.1235
GBmap,Neopl-NC (ours),Nomura MP5_Hypoxia (Hypoxia),0.0023
GBmap,Neopl-NC (ours),Nomura MP8_GPC (GPC-like),-0.1177
GBmap,Neopl-NC (ours),Nomura MP7_NPC (NPC-like),0.5102
GBmap,Neopl-NC (ours),Nomura MP2_OPC (OPC-like),0.4379
GBmap,Neopl-NC (ours),Richards Developmental,0.4665
GBmap,Neopl-NC (ours),Richards Injury-Response,0.021
GBmap,Neopl-OPC (ours),Neftel AC,0.1748
GBmap,Neopl-OPC (ours),Neftel MES1,-0.3483
GBmap,Neopl-OPC (ours),Neftel MES2,-0.3723
GBmap,Neopl-OPC (ours),Neftel NPC1,0.5603
GBmap,Neopl-OPC (ours),Neftel NPC2,0.4587
GBmap,Neopl-OPC (ours),Neftel OPC,0.6367
GBmap,Neopl-OPC (ours),Nomura MP4_AC (AC-like),0.0306
GBmap,Neopl-OPC (ours),Nomura MP6_MES (MES-like),-0.2715
GBmap,Neopl-OPC (ours),Nomura MP5_Hypoxia (Hypoxia),-0.2935
GBmap,Neopl-OPC (ours),Nomura MP8_GPC (GPC-like),0.1259
GBmap,Neopl-OPC (ours),Nomura MP7_NPC (NPC-like),0.4547
GBmap,Neopl-OPC (ours),Nomura MP2_OPC (OPC-like),0.6986
GBmap,Neopl-OPC (ours),Richards Developmental,0.6939
GBmap,Neopl-OPC (ours),Richards Injury-Response,-0.0467
GBmap,Neopl-CC/Bulk (ours),Neftel AC,-0.1416
GBmap,Neopl-CC/Bulk (ours),Neftel MES1,-0.135
GBmap,Neopl-CC/Bulk (ours),Neftel MES2,-0.1393
GBmap,Neopl-CC/Bulk (ours),Neftel NPC1,0.2111
GBmap,Neopl-CC/Bulk (ours),Neftel NPC2,0.2283
GBmap,Neopl-CC/Bulk (ours),Neftel OPC,0.0669
GBmap,Neopl-CC/Bulk (ours),Nomura MP4_AC (AC-like),-0.2036
GBmap,Neopl-CC/Bulk (ours),Nomura MP6_MES (MES-like),0.0179
GBmap,Neopl-CC/Bulk (ours),Nomura MP5_Hypoxia (Hypoxia),-0.1035
GBmap,Neopl-CC/Bulk (ours),Nomura MP8_GPC (GPC-like),0.1009
GBmap,Neopl-CC/Bulk (ours),Nomura MP7_NPC (NPC-like),0.1514
GBmap,Neopl-CC/Bulk (ours),Nomura MP2_OPC (OPC-like),0.2334
GBmap,Neopl-CC/Bulk (ours),Richards Developmental,0.1513
GBmap,Neopl-CC/Bulk (ours),Richards Injury-Response,-0.0395
Sussman,Neopl-ACR (ours),Neftel AC,0.5982
Sussman,Neopl-ACR (ours),Neftel MES1,0.6808
Sussman,Neopl-ACR (ours),Neftel MES2,0.4777
Sussman,Neopl-ACR (ours),Neftel NPC1,-0.4821
Sussman,Neopl-ACR (ours),Neftel NPC2,-0.252
Sussman,Neopl-ACR (ours),Neftel OPC,0.0088
Sussman,Neopl-ACR (ours),Nomura MP4_AC (AC-like),0.4546
Sussman,Neopl-ACR (ours),Nomura MP6_MES (MES-like),0.4176
Sussman,Neopl-ACR (ours),Nomura MP5_Hypoxia (Hypoxia),0.3723
Sussman,Neopl-ACR (ours),Nomura MP8_GPC (GPC-like),0.0358
Sussman,Neopl-ACR (ours),Nomura MP7_NPC (NPC-like),-0.4731
Sussman,Neopl-ACR (ours),Nomura MP2_OPC (OPC-like),-0.4555
Sussman,Neopl-ACR (ours),Richards Developmental,-0.2822
Sussman,Neopl-ACR (ours),Richards Injury-Response,-0.0617
Sussman,Neopl-ECM (ours),Neftel AC,0.2073
Sussman,Neopl-ECM (ours),Neftel MES1,0.176
Sussman,Neopl-ECM (ours),Neftel MES2,0.1917
Sussman,Neopl-ECM (ours),Neftel NPC1,0.0358
Sussman,Neopl-ECM (ours),Neftel NPC2,-0.1514
Sussman,Neopl-ECM (ours),Neftel OPC,0.2669
Sussman,Neopl-ECM (ours),Nomura MP4_AC (AC-like),0.0282
Sussman,Neopl-ECM (ours),Nomura MP6_MES (MES-like),0.2021
Sussman,Neopl-ECM (ours),Nomura MP5_Hypoxia (Hypoxia),0.1485
Sussman,Neopl-ECM (ours),Nomura MP8_GPC (GPC-like),0.273
Sussman,Neopl-ECM (ours),Nomura MP7_NPC (NPC-like),-0.1515
Sussman,Neopl-ECM (ours),Nomura MP2_OPC (OPC-like),0.1393
Sussman,Neopl-ECM (ours),Richards Developmental,0.1675
Sussman,Neopl-ECM (ours),Richards Injury-Response,-0.1365
Sussman,Neopl-COP (ours),Neftel AC,0.042
Sussman,Neopl-COP (ours),Neftel MES1,0.0103
Sussman,Neopl-COP (ours),Neftel MES2,0.0136
Sussman,Neopl-COP (ours),Neftel NPC1,0.0166
Sussman,Neopl-COP (ours),Neftel NPC2,-0.3247
Sussman,Neopl-COP (ours),Neftel OPC,0.4581
Sussman,Neopl-COP (ours),Nomura MP4_AC (AC-like),0.2027
Sussman,Neopl-COP (ours),Nomura MP6_MES (MES-like),0.2501
Sussman,Neopl-COP (ours),Nomura MP5_Hypoxia (Hypoxia),0.113
Sussman,Neopl-COP (ours),Nomura MP8_GPC (GPC-like),0.4017
Sussman,Neopl-COP (ours),Nomura MP7_NPC (NPC-like),-0.0827
Sussman,Neopl-COP (ours),Nomura MP2_OPC (OPC-like),0.4164
Sussman,Neopl-COP (ours),Richards Developmental,0.4082
Sussman,Neopl-COP (ours),Richards Injury-Response,-0.0703
Sussman,Neopl-NC (ours),Neftel AC,0.0315
Sussman,Neopl-NC (ours),Neftel MES1,0.0038
Sussman,Neopl-NC (ours),Neftel MES2,0.0612
Sussman,Neopl-NC (ours),Neftel NPC1,0.1653
Sussman,Neopl-NC (ours),Neftel NPC2,0.1747
Sussman,Neopl-NC (ours),Neftel OPC,0.1525
Sussman,Neopl-NC (ours),Nomura MP4_AC (AC-like),-0.1183
Sussman,Neopl-NC (ours),Nomura MP6_MES (MES-like),0.1878
Sussman,Neopl-NC (ours),Nomura MP5_Hypoxia (Hypoxia),0.0513
Sussman,Neopl-NC (ours),Nomura MP8_GPC (GPC-like),0.2229
Sussman,Neopl-NC (ours),Nomura MP7_NPC (NPC-like),0.099
Sussman,Neopl-NC (ours),Nomura MP2_OPC (OPC-like),0.2666
Sussman,Neopl-NC (ours),Richards Developmental,0.2882
Sussman,Neopl-NC (ours),Richards Injury-Response,0.0324
Sussman,Neopl-OPC (ours),Neftel AC,-0.0993
Sussman,Neopl-OPC (ours),Neftel MES1,-0.3398
Sussman,Neopl-OPC (ours),Neftel MES2,-0.187
Sussman,Neopl-OPC (ours),Neftel NPC1,0.3632
Sussman,Neopl-OPC (ours),Neftel NPC2,-0.0789
Sussman,Neopl-OPC (ours),Neftel OPC,0.5975
Sussman,Neopl-OPC (ours),Nomura MP4_AC (AC-like),0.1014
Sussman,Neopl-OPC (ours),Nomura MP6_MES (MES-like),-0.0269
Sussman,Neopl-OPC (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0862
Sussman,Neopl-OPC (ours),Nomura MP8_GPC (GPC-like),0.308
Sussman,Neopl-OPC (ours),Nomura MP7_NPC (NPC-like),0.2737
Sussman,Neopl-OPC (ours),Nomura MP2_OPC (OPC-like),0.8381
Sussman,Neopl-OPC (ours),Richards Developmental,0.7809
Sussman,Neopl-OPC (ours),Richards Injury-Response,0.048
Sussman,Neopl-CC/Bulk (ours),Neftel AC,0.0885
Sussman,Neopl-CC/Bulk (ours),Neftel MES1,0.2076
Sussman,Neopl-CC/Bulk (ours),Neftel MES2,0.2318
Sussman,Neopl-CC/Bulk (ours),Neftel NPC1,0.0289
Sussman,Neopl-CC/Bulk (ours),Neftel NPC2,0.1296
Sussman,Neopl-CC/Bulk (ours),Neftel OPC,0.0465
Sussman,Neopl-CC/Bulk (ours),Nomura MP4_AC (AC-like),-0.2182
Sussman,Neopl-CC/Bulk (ours),Nomura MP6_MES (MES-like),0.2228
Sussman,Neopl-CC/Bulk (ours),Nomura MP5_Hypoxia (Hypoxia),0.1007
Sussman,Neopl-CC/Bulk (ours),Nomura MP8_GPC (GPC-like),0.0491
Sussman,Neopl-CC/Bulk (ours),Nomura MP7_NPC (NPC-like),-0.1449
Sussman,Neopl-CC/Bulk (ours),Nomura MP2_OPC (OPC-like),-0.0054
Sussman,Neopl-CC/Bulk (ours),Richards Developmental,-0.0321
Sussman,Neopl-CC/Bulk (ours),Richards Injury-Response,-0.0481
Suter,Neopl-ACR (ours),Neftel AC,0.5624
Suter,Neopl-ACR (ours),Neftel MES1,0.7663
Suter,Neopl-ACR (ours),Neftel MES2,0.5086
Suter,Neopl-ACR (ours),Neftel NPC1,-0.4202
Suter,Neopl-ACR (ours),Neftel NPC2,-0.131
Suter,Neopl-ACR (ours),Neftel OPC,-0.238
Suter,Neopl-ACR (ours),Nomura MP4_AC (AC-like),0.804
Suter,Neopl-ACR (ours),Nomura MP6_MES (MES-like),0.6529
Suter,Neopl-ACR (ours),Nomura MP5_Hypoxia (Hypoxia),0.2743
Suter,Neopl-ACR (ours),Nomura MP8_GPC (GPC-like),-0.0053
Suter,Neopl-ACR (ours),Nomura MP7_NPC (NPC-like),-0.314
Suter,Neopl-ACR (ours),Nomura MP2_OPC (OPC-like),-0.4681
Suter,Neopl-ACR (ours),Richards Developmental,-0.1923
Suter,Neopl-ACR (ours),Richards Injury-Response,0.3706
Suter,Neopl-ECM (ours),Neftel AC,0.4098
Suter,Neopl-ECM (ours),Neftel MES1,0.134
Suter,Neopl-ECM (ours),Neftel MES2,-0.1048
Suter,Neopl-ECM (ours),Neftel NPC1,0.0706
Suter,Neopl-ECM (ours),Neftel NPC2,-0.0793
Suter,Neopl-ECM (ours),Neftel OPC,0.2157
Suter,Neopl-ECM (ours),Nomura MP4_AC (AC-like),0.0309
Suter,Neopl-ECM (ours),Nomura MP6_MES (MES-like),-0.0507
Suter,Neopl-ECM (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0288
Suter,Neopl-ECM (ours),Nomura MP8_GPC (GPC-like),0.3045
Suter,Neopl-ECM (ours),Nomura MP7_NPC (NPC-like),-0.0903
Suter,Neopl-ECM (ours),Nomura MP2_OPC (OPC-like),0.0619
Suter,Neopl-ECM (ours),Richards Developmental,0.2133
Suter,Neopl-ECM (ours),Richards Injury-Response,0.0221
Suter,Neopl-COP (ours),Neftel AC,0.2933
Suter,Neopl-COP (ours),Neftel MES1,-0.0658
Suter,Neopl-COP (ours),Neftel MES2,-0.3733
Suter,Neopl-COP (ours),Neftel NPC1,0.2945
Suter,Neopl-COP (ours),Neftel NPC2,0.069
Suter,Neopl-COP (ours),Neftel OPC,0.5383
Suter,Neopl-COP (ours),Nomura MP4_AC (AC-like),-0.1223
Suter,Neopl-COP (ours),Nomura MP6_MES (MES-like),-0.1292
Suter,Neopl-COP (ours),Nomura MP5_Hypoxia (Hypoxia),-0.305
Suter,Neopl-COP (ours),Nomura MP8_GPC (GPC-like),0.106
Suter,Neopl-COP (ours),Nomura MP7_NPC (NPC-like),0.1142
Suter,Neopl-COP (ours),Nomura MP2_OPC (OPC-like),0.4196
Suter,Neopl-COP (ours),Richards Developmental,0.3607
Suter,Neopl-COP (ours),Richards Injury-Response,-0.0573
Suter,Neopl-NC (ours),Neftel AC,-0.1665
Suter,Neopl-NC (ours),Neftel MES1,-0.075
Suter,Neopl-NC (ours),Neftel MES2,0.0197
Suter,Neopl-NC (ours),Neftel NPC1,0.248
Suter,Neopl-NC (ours),Neftel NPC2,0.4354
Suter,Neopl-NC (ours),Neftel OPC,0.2108
Suter,Neopl-NC (ours),Nomura MP4_AC (AC-like),0.1317
Suter,Neopl-NC (ours),Nomura MP6_MES (MES-like),0.1013
Suter,Neopl-NC (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0998
Suter,Neopl-NC (ours),Nomura MP8_GPC (GPC-like),-0.2528
Suter,Neopl-NC (ours),Nomura MP7_NPC (NPC-like),0.2577
Suter,Neopl-NC (ours),Nomura MP2_OPC (OPC-like),0.1916
Suter,Neopl-NC (ours),Richards Developmental,0.2251
Suter,Neopl-NC (ours),Richards Injury-Response,0.0069
Suter,Neopl-OPC (ours),Neftel AC,0.0693
Suter,Neopl-OPC (ours),Neftel MES1,-0.3561
Suter,Neopl-OPC (ours),Neftel MES2,-0.4363
Suter,Neopl-OPC (ours),Neftel NPC1,0.4839
Suter,Neopl-OPC (ours),Neftel NPC2,0.2252
Suter,Neopl-OPC (ours),Neftel OPC,0.609
Suter,Neopl-OPC (ours),Nomura MP4_AC (AC-like),-0.1226
Suter,Neopl-OPC (ours),Nomura MP6_MES (MES-like),-0.2055
Suter,Neopl-OPC (ours),Nomura MP5_Hypoxia (Hypoxia),-0.3511
Suter,Neopl-OPC (ours),Nomura MP8_GPC (GPC-like),0.01
Suter,Neopl-OPC (ours),Nomura MP7_NPC (NPC-like),0.3836
Suter,Neopl-OPC (ours),Nomura MP2_OPC (OPC-like),0.6512
Suter,Neopl-OPC (ours),Richards Developmental,0.4997
Suter,Neopl-OPC (ours),Richards Injury-Response,-0.1632
Suter,Neopl-CC/Bulk (ours),Neftel AC,-0.2774
Suter,Neopl-CC/Bulk (ours),Neftel MES1,-0.184
Suter,Neopl-CC/Bulk (ours),Neftel MES2,-0.0793
Suter,Neopl-CC/Bulk (ours),Neftel NPC1,0.216
Suter,Neopl-CC/Bulk (ours),Neftel NPC2,0.2149
Suter,Neopl-CC/Bulk (ours),Neftel OPC,-0.0065
Suter,Neopl-CC/Bulk (ours),Nomura MP4_AC (AC-like),-0.1906
Suter,Neopl-CC/Bulk (ours),Nomura MP6_MES (MES-like),-0.0632
Suter,Neopl-CC/Bulk (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0364
Suter,Neopl-CC/Bulk (ours),Nomura MP8_GPC (GPC-like),-0.0245
Suter,Neopl-CC/Bulk (ours),Nomura MP7_NPC (NPC-like),0.136
Suter,Neopl-CC/Bulk (ours),Nomura MP2_OPC (OPC-like),0.0965
Suter,Neopl-CC/Bulk (ours),Richards Developmental,0.0802
Suter,Neopl-CC/Bulk (ours),Richards Injury-Response,-0.1091
Nomura,Neopl-ACR (ours),Neftel AC,0.5351
Nomura,Neopl-ACR (ours),Neftel MES1,0.6138
Nomura,Neopl-ACR (ours),Neftel MES2,0.2543
Nomura,Neopl-ACR (ours),Neftel NPC1,-0.425
Nomura,Neopl-ACR (ours),Neftel NPC2,-0.1802
Nomura,Neopl-ACR (ours),Neftel OPC,4e-4
Nomura,Neopl-ACR (ours),Nomura MP4_AC (AC-like),0.6897
Nomura,Neopl-ACR (ours),Nomura MP6_MES (MES-like),0.4234
Nomura,Neopl-ACR (ours),Nomura MP5_Hypoxia (Hypoxia),0.2357
Nomura,Neopl-ACR (ours),Nomura MP8_GPC (GPC-like),0.0359
Nomura,Neopl-ACR (ours),Nomura MP7_NPC (NPC-like),-0.3167
Nomura,Neopl-ACR (ours),Nomura MP2_OPC (OPC-like),-0.4672
Nomura,Neopl-ACR (ours),Richards Developmental,-0.234
Nomura,Neopl-ACR (ours),Richards Injury-Response,0.0725
Nomura,Neopl-ECM (ours),Neftel AC,0.2106
Nomura,Neopl-ECM (ours),Neftel MES1,-0.1132
Nomura,Neopl-ECM (ours),Neftel MES2,-0.1587
Nomura,Neopl-ECM (ours),Neftel NPC1,0.2648
Nomura,Neopl-ECM (ours),Neftel NPC2,0.103
Nomura,Neopl-ECM (ours),Neftel OPC,0.3582
Nomura,Neopl-ECM (ours),Nomura MP4_AC (AC-like),0.0083
Nomura,Neopl-ECM (ours),Nomura MP6_MES (MES-like),-0.1064
Nomura,Neopl-ECM (ours),Nomura MP5_Hypoxia (Hypoxia),-0.1894
Nomura,Neopl-ECM (ours),Nomura MP8_GPC (GPC-like),0.2488
Nomura,Neopl-ECM (ours),Nomura MP7_NPC (NPC-like),0.1544
Nomura,Neopl-ECM (ours),Nomura MP2_OPC (OPC-like),0.3095
Nomura,Neopl-ECM (ours),Richards Developmental,0.3164
Nomura,Neopl-ECM (ours),Richards Injury-Response,-0.0578
Nomura,Neopl-COP (ours),Neftel AC,0.0951
Nomura,Neopl-COP (ours),Neftel MES1,0.0126
Nomura,Neopl-COP (ours),Neftel MES2,-0.0656
Nomura,Neopl-COP (ours),Neftel NPC1,0.1102
Nomura,Neopl-COP (ours),Neftel NPC2,0.024
Nomura,Neopl-COP (ours),Neftel OPC,0.3141
Nomura,Neopl-COP (ours),Nomura MP4_AC (AC-like),0.1396
Nomura,Neopl-COP (ours),Nomura MP6_MES (MES-like),-0.0032
Nomura,Neopl-COP (ours),Nomura MP5_Hypoxia (Hypoxia),-0.0702
Nomura,Neopl-COP (ours),Nomura MP8_GPC (GPC-like),0.0853
Nomura,Neopl-COP (ours),Nomura MP7_NPC (NPC-like),0.1083
Nomura,Neopl-COP (ours),Nomura MP2_OPC (OPC-like),0.2004
Nomura,Neopl-COP (ours),Richards Developmental,0.2419
Nomura,Neopl-COP (ours),Richards Injury-Response,0.038
Nomura,Neopl-NC (ours),Neftel AC,-0.1069
Nomura,Neopl-NC (ours),Neftel MES1,-0.2063
Nomura,Neopl-NC (ours),Neftel MES2,-0.1203
Nomura,Neopl-NC (ours),Neftel NPC1,0.3114
Nomura,Neopl-NC (ours),Neftel NPC2,0.4113
Nomura,Neopl-NC (ours),Neftel OPC,0.13
Nomura,Neopl-NC (ours),Nomura MP4_AC (AC-like),-0.1485
Nomura,Neopl-NC (ours),Nomura MP6_MES (MES-like),-0.1063
Nomura,Neopl-NC (ours),Nomura MP5_Hypoxia (Hypoxia),-0.1526
Nomura,Neopl-NC (ours),Nomura MP8_GPC (GPC-like),-0.0268
Nomura,Neopl-NC (ours),Nomura MP7_NPC (NPC-like),0.4315
Nomura,Neopl-NC (ours),Nomura MP2_OPC (OPC-like),0.348
Nomura,Neopl-NC (ours),Richards Developmental,0.3101
Nomura,Neopl-NC (ours),Richards Injury-Response,0.0497
Nomura,Neopl-OPC (ours),Neftel AC,0.0588
Nomura,Neopl-OPC (ours),Neftel MES1,-0.4768
Nomura,Neopl-OPC (ours),Neftel MES2,-0.4054
Nomura,Neopl-OPC (ours),Neftel NPC1,0.6444
Nomura,Neopl-OPC (ours),Neftel NPC2,0.2433
Nomura,Neopl-OPC (ours),Neftel OPC,0.6171
Nomura,Neopl-OPC (ours),Nomura MP4_AC (AC-like),-0.1797
Nomura,Neopl-OPC (ours),Nomura MP6_MES (MES-like),-0.3885
Nomura,Neopl-OPC (ours),Nomura MP5_Hypoxia (Hypoxia),-0.4103
Nomura,Neopl-OPC (ours),Nomura MP8_GPC (GPC-like),0.2464
Nomura,Neopl-OPC (ours),Nomura MP7_NPC (NPC-like),0.5243
Nomura,Neopl-OPC (ours),Nomura MP2_OPC (OPC-like),0.8238
