signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Richards Developmental,0.4799,0.6445,0.7105,0.4036,0.7649,0.387,0.5268,0.7388,-0.4562,-0.4842,0.7266,0.5915,-0.2795,0.0259,0.0726,0.4578,-0.2233,-0.4206,-0.4584,-0.204,0.6726,-0.3369,-0.3186,0.7631,0.6478,0.816,1,-0.5767,0.7889,0.5446,0.0225,0.0046,0.6834,0.5201,0.5156,0.2203,-0.1122,-0.0651,Richards 2021,neoplastic
Richards Injury-Response,-0.2429,-0.5654,-0.5249,-0.2668,-0.4705,-0.2861,-0.1701,-0.3632,0.6397,0.7477,-0.464,-0.4053,0.4393,0.2201,0.114,-0.3619,0.36870000000000003,0.5881,0.7841,0.3455,-0.5146,0.5171,0.4076,-0.5698,-0.6113,-0.5965,-0.5767,1,-0.4792,-0.2611,0.0755,0.1896,-0.4948,-0.3057,-0.4787,-0.3067,0.2643,0.0091,Richards 2021,neoplastic
Nomura OPC-like,0.4442,0.6264,0.6334,0.3259,0.7316,0.3222,0.4652,0.6054,-0.4608,-0.4323,0.6522,0.5743,-0.2377,0.0048,0.066,0.3835,-0.2304,-0.3714,-0.4017,-0.2479,0.609,-0.2738,-0.2363,0.7677,0.6242,0.7446,0.7889,-0.4792,1,0.4787,0.104,0.1119,0.6847,0.5105,0.5078,0.2694,-0.1422,-0.0526,Nomura 2025,neoplastic
Nomura AC-like,0.5442,0.3831,0.3776,0.3674,0.4842,0.261,0.5826,0.5948,-0.2938,-0.3121,0.3349,0.3872,-0.1068,0.2015,0.2492,0.2725,-0.1825,-0.2504,-0.2054,-0.0655,0.4883,0.0276,-0.1001,0.4536,0.4219,0.4786,0.5446,-0.2611,0.4787,1,0.1064,0.2133,0.4421,0.4865,0.3483,0.1469,-0.0667,-0.0802,Nomura 2025,neoplastic
Nomura Hypoxia,0.2158,0.0992,0.0516,0.0476,0.0232,-0.1281,0.1644,0.0606,-0.1107,-0.1072,0.0722,0.048,0.0734,0.0803,0.1798,0.0812,-0.0821,-0.1559,-0.0254,-0.1499,0.1572,0.2287,0.4577,0.1166,0.1756,0.1261,0.0225,0.0755,0.104,0.1064,1,0.3995,0.0825,0.1537,0.229,0.3889,-0.0633,-0.1061,Nomura 2025,neoplastic
Nomura MES-like,0.3153,0.0919,-0.0197,0.0674,0.0436,-0.0111,0.2487,0.0646,-0.083,-0.0167,0.0238,0.1371,0.1179,0.1519,0.2511,0.0315,-0.0461,-0.047,0.1143,-0.063,0.1235,0.3956,0.3244,0.1183,0.1579,0.079,0.0046,0.1896,0.1119,0.2133,0.3995,1,0.1039,0.2074,0.1491,0.2396,-0.0447,-0.0467,Nomura 2025,neoplastic
Nomura NPC-like,0.4111,0.5848,0.5672,0.3347,0.6045,0.2454,0.3969,0.5322,-0.4608,-0.4453,0.5513,0.5909,-0.2701,-0.0195,0.033,0.3556,-0.2632,-0.3816,-0.4578,-0.3168,0.5896,-0.2565,-0.2415,0.6909,0.6486,0.6612,0.6834,-0.4948,0.6847,0.4421,0.0825,0.1039,1,0.4484,0.532,0.2802,-0.1589,-0.1115,Nomura 2025,neoplastic
Nomura GPC-like,0.5125,0.4677,0.372,0.3455,0.4926,0.1647,0.5028,0.5594,-0.3529,-0.3859,0.3485,0.3459,-0.1207,0.1558,0.2351,0.311,-0.2383,-0.4158,-0.3611,-0.2905,0.5769,0.0114,-0.095,0.4864,0.4985,0.5256,0.5201,-0.3057,0.5105,0.4865,0.1537,0.2074,0.4484,1,0.479,0.2335,-0.1096,-0.143,Nomura 2025,neoplastic
Nomura NEU-like,0.398,0.5502,0.4238,0.3077,0.4817,0.1491,0.3397,0.4338,-0.4317,-0.5462,0.3367,0.3788,-0.2988,-0.0999,0.0771,0.3235,-0.3481,-0.6761,-0.6191,-0.6328,0.6746,-0.1056,-0.0248,0.5489,0.6252,0.598,0.5156,-0.4787,0.5078,0.3483,0.229,0.1491,0.532,0.479,1,0.5073,-0.1923,-0.1665,Nomura 2025,neoplastic
Nomura Stress,0.2978,0.3991,0.2363,0.1151,0.2367,0.0747,0.1875,0.1755,-0.4464,-0.4496,0.2336,0.2679,-0.1232,-0.0236,0.1273,0.221,-0.2553,-0.4409,-0.3926,-0.3754,0.3637,-0.0347,0.1792,0.3539,0.4552,0.3641,0.2203,-0.3067,0.2694,0.1469,0.3889,0.2396,0.2802,0.2335,0.5073,1,-0.2011,-0.0445,Nomura 2025,neoplastic
Nomura Cilia-like,-0.1578,-0.2548,-0.1419,-0.0968,-0.1387,-0.0843,-0.075,-0.0764,0.336,0.3654,-0.163,-0.1538,0.1085,0.074,-0.0095,-0.1195,0.3032,0.2694,0.3125,0.152,-0.2033,0.1562,0.1209,-0.2274,-0.2877,-0.2035,-0.1122,0.2643,-0.1422,-0.0667,-0.0633,-0.0447,-0.1589,-0.1096,-0.1923,-0.2011,1,0.0099,Nomura 2025,neoplastic
Nomura Cell cycle,-0.0979,-0.031,-0.0756,-0.1013,0.0052,0.5339,-0.1027,-0.0614,0.0279,0.0852,0.0329,0.022,0.1271,0.0333,0.0298,-0.1154,0.1049,0.1793,0.1219,0.2567,-0.1311,-0.0692,-0.0411,-0.0286,-0.0367,-0.0749,-0.0651,0.0091,-0.0526,-0.0802,-0.1061,-0.0467,-0.1115,-0.143,-0.1665,-0.0445,0.0099,1,Nomura 2025,neoplastic
