signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neftel NPC2,-0.252,-0.1514,-0.3247,0.1747,-0.0789,0.1296,-0.1793,-0.2579,-0.1592,0.4241,1,-0.1858,-0.0034,0.1759,0.0145,-0.2823,-0.2468,-0.3377,0.4524,-0.35,0.2324,-0.0516,-0.1706,0.273,Neftel 2019,neoplastic
Neftel OPC,0.0088,0.2669,0.4581,0.1525,0.5975,0.0465,0.3773,-0.0407,-0.0397,0.3361,-0.1858,1,0.6236,-0.0721,0.5525,0.08,-0.1001,-0.0359,-0.0565,0.2653,0.306,-0.1753,-0.1393,-0.0842,Neftel 2019,neoplastic
Richards Developmental,-0.2822,0.1675,0.4082,0.2882,0.7809,-0.0321,0.0065,-0.4304,-0.3274,0.5384,-0.0034,0.6236,1,-0.032,0.8377,0.1906,-0.2716,-0.2401,0.3659,0.3241,0.4411,-0.2498,0.0399,0.0206,Richards 2021,neoplastic
Richards Injury-Response,-0.0617,-0.1365,-0.0703,0.0324,0.048,-0.0481,-0.1661,-0.0638,-0.0429,0.0255,0.1759,-0.0721,-0.032,1,0.0226,0.0028,0.032,-0.0883,0.294,-0.2429,0.2842,-0.051,0.0763,0.0323,Richards 2021,neoplastic
Nomura OPC-like,-0.4555,0.1393,0.4164,0.2666,0.8381,-0.0054,-0.2329,-0.544,-0.3613,0.5614,0.0145,0.5525,0.8377,0.0226,1,-0.0027,-0.2598,-0.2234,0.4278,0.2933,0.4884,-0.2696,-0.0037,0.0568,Nomura 2025,neoplastic
Nomura AC-like,0.4546,0.0282,0.2027,-0.1183,0.1014,-0.2182,0.2863,0.1617,-0.0514,-0.2603,-0.2823,0.08,0.1906,0.0028,-0.0027,1,0.0617,0.1349,-0.0287,0.282,-0.0996,-0.1032,0.4854,-0.1709,Nomura 2025,neoplastic
Nomura Hypoxia,0.3723,0.1485,0.113,0.0513,-0.0862,0.1007,0.1434,0.5121,0.7184,-0.4822,-0.2468,-0.1001,-0.2716,0.032,-0.2598,0.0617,1,0.6016,-0.4197,0.0178,0.0724,0.5026,-0.0641,-0.1819,Nomura 2025,neoplastic
Nomura MES-like,0.4176,0.2021,0.2501,0.1878,-0.0269,0.2228,0.2057,0.6244,0.5512,-0.5641,-0.3377,-0.0359,-0.2401,-0.0883,-0.2234,0.1349,0.6016,1,-0.5254,0.307,0.0469,0.3026,-0.0282,-0.1803,Nomura 2025,neoplastic
Nomura NPC-like,-0.4731,-0.1515,-0.0827,0.099,0.2737,-0.1449,-0.4736,-0.6637,-0.5727,0.5182,0.4524,-0.0565,0.3659,0.294,0.4278,-0.0287,-0.4197,-0.5254,1,-0.0962,0.3071,-0.3336,0.1409,0.1547,Nomura 2025,neoplastic
Nomura GPC-like,0.0358,0.273,0.4017,0.2229,0.308,0.0491,0.1489,0.039,-0.085,-0.0269,-0.35,0.2653,0.3241,-0.2429,0.2933,0.282,0.0178,0.307,-0.0962,1,-3e-4,-0.1501,0.1371,-0.1425,Nomura 2025,neoplastic
Nomura NEU-like,-0.1931,0.1091,0.1986,0.4564,0.5579,0.1242,-0.0724,-0.1536,0.0396,0.2484,0.2324,0.306,0.4411,0.2842,0.4884,-0.0996,0.0724,0.0469,0.3071,-3e-4,1,0.0446,-0.1248,0.0102,Nomura 2025,neoplastic
Nomura Stress,0.26,0.2198,-0.0752,0.0246,-0.1878,0.1313,0.1235,0.385,0.629,-0.2482,-0.0516,-0.1753,-0.2498,-0.051,-0.2696,-0.1032,0.5026,0.3026,-0.3336,-0.1501,0.0446,1,-0.1296,-0.0279,Nomura 2025,neoplastic
Nomura Cilia-like,0.0786,-0.0847,0.0401,-0.1169,7e-4,-0.2684,-0.1077,-0.0994,-0.2371,-0.1922,-0.1706,-0.1393,0.0399,0.0763,-0.0037,0.4854,-0.0641,-0.0282,0.1409,0.1371,-0.1248,-0.1296,1,-0.128,Nomura 2025,neoplastic
Nomura Cell cycle,-0.22,-0.0781,-0.1662,-0.028,-0.0268,0.6456,-0.1404,-0.121,-0.0863,0.2133,0.273,-0.0842,0.0206,0.0323,0.0568,-0.1709,-0.1819,-0.1803,0.1547,-0.1425,0.0102,-0.0279,-0.128,1,Nomura 2025,neoplastic
