signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neftel OPC,0.0704,0.3512,0.4905,0.1628,0.7107,-0.3269,0.4897,-0.2981,-0.2905,0.5394,0.0956,1,0.5947,0.1258,0.5505,0.3058,0.0373,-0.0419,0.3615,0.3454,0.359,-0.2122,-0.061,-0.3249,Neftel 2019,neoplastic
Richards Developmental,0.1695,0.1598,-0.0733,0.5723,0.7987,0.0232,0.5691,-0.3377,-0.2793,0.6785,0.3336,0.5947,1,0.0891,0.853,0.5891,0.1297,0.2321,0.6891,0.6686,0.6125,-0.222,-0.121,-0.1553,Richards 2021,neoplastic
Richards Injury-Response,0.1829,0.1724,0.1553,0.0586,0.1298,-0.1747,0.1353,0.1031,0.0523,0.0432,0.0094,0.1258,0.0891,1,0.0722,0.1015,0.0924,0.0661,0.0713,0.0801,0.0185,-0.0327,0.0017,-0.1771,Richards 2021,neoplastic
Nomura OPC-like,0.0971,0.1069,-0.0999,0.5235,0.8045,0.1139,0.4391,-0.331,-0.237,0.6824,0.3217,0.5505,0.853,0.0722,1,0.6207,0.228,0.3243,0.7506,0.7268,0.6256,-0.1338,-0.129,-0.0407,Nomura 2025,neoplastic
Nomura AC-like,0.2986,0.0395,-0.0997,0.4555,0.5044,0.0794,0.3912,-0.0749,-0.0567,0.4134,0.2739,0.3058,0.5891,0.1015,0.6207,1,0.258,0.3788,0.6193,0.5495,0.4806,-0.0368,-0.0913,-0.0468,Nomura 2025,neoplastic
Nomura Hypoxia,0.1183,-0.0821,-0.1479,0.1916,0.0889,-0.0383,-0.0531,0.1217,0.5362,0.1317,0.1608,0.0373,0.1297,0.0924,0.228,0.258,1,0.4047,0.2872,0.2541,0.2184,0.3698,-0.0353,-0.1045,Nomura 2025,neoplastic
Nomura MES-like,0.2118,-0.1641,-0.3702,0.2829,0.0607,0.2409,-0.0334,0.1942,0.2484,0.2226,0.3633,-0.0419,0.2321,0.0661,0.3243,0.3788,0.4047,1,0.4433,0.3903,0.2975,0.2701,-0.0753,0.0734,Nomura 2025,neoplastic
Nomura NPC-like,0.1692,-0.015,-0.1876,0.4944,0.5453,0.1213,0.2982,-0.2346,-0.1388,0.6486,0.5252,0.3615,0.6891,0.0713,0.7506,0.6193,0.2872,0.4433,1,0.6269,0.5555,0.002,-0.1214,-0.0561,Nomura 2025,neoplastic
Nomura GPC-like,0.2039,0.0661,-0.186,0.4633,0.565,0.14,0.3796,-0.1636,-0.0987,0.506,0.3325,0.3454,0.6686,0.0801,0.7268,0.5495,0.2541,0.3903,0.6269,1,0.5549,-0.0303,-0.1198,-0.0172,Nomura 2025,neoplastic
Nomura NEU-like,0.1926,0.1309,-0.1771,0.4805,0.5308,0.0449,0.4546,-0.1678,-0.0592,0.4712,0.3591,0.359,0.6125,0.0185,0.6256,0.4806,0.2184,0.2975,0.5555,0.5549,1,0.0638,-0.1574,-0.123,Nomura 2025,neoplastic
Nomura Stress,-0.0172,-0.1118,-0.1871,-0.0891,-0.2557,0.015,-0.281,0.1409,0.402,-0.0927,0.0903,-0.2122,-0.222,-0.0327,-0.1338,-0.0368,0.3698,0.2701,0.002,-0.0303,0.0638,1,-0.0163,4e-4,Nomura 2025,neoplastic
Nomura Cilia-like,-0.0663,-0.0806,0.0334,-0.0941,-0.0985,0.0413,-0.1092,0.0188,0.022,-0.0977,-0.0722,-0.061,-0.121,0.0017,-0.129,-0.0913,-0.0353,-0.0753,-0.1214,-0.1198,-0.1574,-0.0163,1,0.083,Nomura 2025,neoplastic
Nomura Cell cycle,-0.2045,-0.3822,-0.3422,-0.1058,-0.2259,0.8808,-0.2607,0.0598,-0.0744,-0.1149,-0.011,-0.3249,-0.1553,-0.1771,-0.0407,-0.0468,-0.1045,0.0734,-0.0561,-0.0172,-0.123,4e-4,0.083,1,Nomura 2025,neoplastic
