signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Astrocyte R (ours),NN-Astrocyte (ours),NN-Microglia (ours),NN-Macrophage (ours),NN-OPC-COP-OLG (ours),NN-Neural (ours),NN-Endothelial (ours),NN-Mural (ours),NN-Fibroblast (ours),NN-Choroid (ours),NN-Ependymal (ours),NN-Dendritic (ours),NN-Neutrophil (ours),NN-NKTB (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
NN-OPC-COP-OLG (ours),-0.0751,0.3679,0.3532,0.3951,0.4179,0.1896,-0.253,-0.0363,-0.029,-0.2632,1,0.383,0.1534,-0.0678,-0.2012,0.2154,0.0666,-0.1721,-0.2516,0.0389,-0.0326,-0.3748,-0.2244,0.4871,0.3207,0.5241,0.4924,-0.0449,0.5303,-0.0156,-0.2234,-0.2666,0.4464,-0.0328,0.6007,-0.1062,0.0699,0.0924,Ours,non-neoplastic
NN-Neural (ours),0.2221,0.452,0.181,0.7238,0.7794,0.4581,-0.0534,0.1541,-0.3844,-0.5799,0.383,1,-0.0351,0.0579,-0.0652,0.3513,0.3959,-0.5012,-0.4154,-0.0756,0.0484,-0.4434,-0.3459,0.4627,0.7242,0.3725,0.7966,-0.2181,0.7633,0.5357,-0.1667,-0.047,0.8159,0.4819,0.7846,-0.1839,0.4881,-0.0692,Ours,non-neoplastic
NN-Endothelial (ours),-0.0363,0.0835,-0.0753,0.1116,-0.0171,0.0783,-0.0677,-0.1514,0.0985,0.142,0.1534,-0.0351,1,0.0957,0.2162,-0.0448,-0.0663,0.145,0.0286,0.2539,-0.1275,0.1265,0.1414,-0.0143,0.0185,-0.1438,-0.1063,0.3557,-0.0183,-0.0847,0.1846,0.1195,0.0083,-0.0433,0.0641,0.0437,-0.0985,0.2045,Ours,non-neoplastic
NN-Mural (ours),0.2848,0.0658,0.0329,0.0512,0.0437,0.0719,0.2313,0.1682,-0.2384,-0.1275,-0.0678,0.0579,0.0957,1,0.3366,0.0717,0.1875,-0.1552,-0.1049,-0.0554,0.1704,0.169,0.0675,-0.084,0.0922,-0.0044,0.0183,-0.0526,-0.0189,0.2518,0.0954,0.1748,0.0394,0.1993,0.0175,0.0187,0.1551,0.0176,Ours,non-neoplastic
NN-Fibroblast (ours),0.422,-0.0324,0.0581,-0.0313,-0.1029,0.1046,0.3743,0.2434,-0.1379,0.1233,-0.2012,-0.0652,0.2162,0.3366,1,-0.0255,0.1452,0.0229,0.0911,0.0039,0.2296,0.5235,0.3527,-0.2382,-0.0099,-0.151,-0.1967,0.0869,-0.2059,0.2834,0.3954,0.5115,-0.116,0.1898,-0.137,0.1684,0.13,-0.0095,Ours,non-neoplastic
NN-Choroid (ours),0.1633,0.2264,0.1042,0.3089,0.3186,0.1175,0.0254,0.1244,-0.2769,-0.3431,0.2154,0.3513,-0.0448,0.0717,-0.0255,1,0.2545,-0.2827,-0.2405,-0.0608,0.0482,-0.2222,-0.1849,0.1416,0.2793,0.1869,0.3705,-0.144,0.311,0.3075,-0.102,-0.0809,0.3514,0.2146,0.3748,-0.1003,0.3355,-0.099,Ours,non-neoplastic
NN-Ependymal (ours),0.3319,0.1777,0.1458,0.32,0.3883,0.142,0.1823,0.3039,-0.3514,-0.3749,0.0666,0.3959,-0.0663,0.1875,0.1452,0.2545,1,-0.3351,-0.229,-0.1303,0.137,-0.1187,-0.1774,0.0333,0.2821,0.1758,0.4063,-0.2198,0.3078,0.5545,-0.0393,0.0602,0.3973,0.3981,0.349,-0.1512,0.6053,-0.1424,Ours,non-neoplastic
NN-Dendritic (ours),-0.2444,-0.3854,-0.1298,-0.4143,-0.5066,-0.1596,0.0413,-0.1286,0.5708,0.7519,-0.1721,-0.5012,0.145,-0.1552,0.0229,-0.2827,-0.3351,1,0.593,0.3937,-0.1737,0.3618,0.3362,-0.3309,-0.585,-0.3811,-0.5692,0.4596,-0.499,-0.3619,0.2001,0.1128,-0.5026,-0.4046,-0.4453,0.1828,-0.2955,0.1561,Ours,non-neoplastic
NN-Neutrophil (ours),-0.0031,-0.3629,-0.0799,-0.3743,-0.4366,-0.1306,0.2334,0.0255,0.412,0.6394,-0.2516,-0.4154,0.0286,-0.1049,0.0911,-0.2405,-0.229,0.593,1,0.2895,-0.0155,0.474,0.4233,-0.3556,-0.5086,-0.3113,-0.4865,0.2569,-0.4774,-0.1361,0.2809,0.2779,-0.469,-0.2683,-0.4376,0.2353,-0.1771,0.0229,Ours,non-neoplastic
NN-NKTB (ours),-0.0991,-0.0656,-0.1285,0.0306,-0.0762,0.0819,0.0277,-0.0971,0.2708,0.3234,0.0389,-0.0756,0.2539,-0.0554,0.0039,-0.0608,-0.1303,0.3937,0.2895,1,-0.1545,0.0793,0.1159,-0.0874,-0.2029,-0.238,-0.1426,0.3458,-0.0839,-0.0622,0.0777,0.0395,-0.0887,-0.1128,-0.0352,0.0656,-0.0763,0.1569,Ours,non-neoplastic
Neftel AC,0.5566,0.0801,0.2179,-0.0028,0.1277,0.1038,0.6734,0.6536,-0.1564,-0.0209,-0.0326,0.0484,-0.1275,0.1704,0.2296,0.0482,0.137,-0.1737,-0.0155,-0.1545,1,0.3511,0.1835,0.1024,0.092,0.4758,0.1959,-0.3925,0.0649,0.3856,0.0026,0.1102,0.0053,0.3702,0.0218,0.1054,0.12,-0.0928,Neftel 2019,neoplastic
Neftel MES1,0.3578,-0.2867,-0.0369,-0.3773,-0.4862,-0.1072,0.5376,0.25,0.1588,0.528,-0.3748,-0.4434,0.1265,0.169,0.5235,-0.2222,-0.1187,0.3618,0.474,0.0793,0.3511,1,0.6778,-0.4352,-0.3539,-0.2342,-0.5515,0.1233,-0.5906,0.0376,0.4696,0.5517,-0.526,-0.1056,-0.4758,0.3423,-0.1409,-0.0254,Neftel 2019,neoplastic
Neftel MES2,0.2125,-0.2074,-0.0593,-0.254,-0.3827,-0.0489,0.3179,0.0801,0.1471,0.4507,-0.2244,-0.3459,0.1414,0.0675,0.3527,-0.1849,-0.1774,0.3362,0.4233,0.1159,0.1835,0.6778,1,-0.3221,-0.2623,-0.2174,-0.4503,0.1285,-0.461,-0.0485,0.6565,0.4673,-0.4328,-0.1668,-0.3404,0.5464,-0.1797,-0.0232,Neftel 2019,neoplastic
Neftel NPC1,-0.0441,0.3602,0.2094,0.3584,0.5296,0.3361,-0.1931,-0.0132,-0.1245,-0.3553,0.4871,0.4627,-0.0143,-0.084,-0.2382,0.1416,0.0333,-0.3309,-0.3556,-0.0874,0.1024,-0.4352,-0.3221,1,0.466,0.5208,0.5861,-0.265,0.6785,0.0187,-0.2949,-0.2494,0.5009,0.22,0.456,-0.1303,-0.0087,0.1402,Neftel 2019,neoplastic
Neftel NPC2,0.1942,0.4887,0.1292,0.6613,0.6246,0.3068,-0.1153,0.04,-0.462,-0.6212,0.3207,0.7242,0.0185,0.0922,-0.0099,0.2793,0.2821,-0.585,-0.5086,-0.2029,0.092,-0.3539,-0.2623,0.466,1,0.3736,0.6522,-0.2507,0.6108,0.3556,-0.1167,-0.0428,0.6851,0.3413,0.6552,-0.1256,0.2917,-0.0984,Neftel 2019,neoplastic
Neftel OPC,0.2026,0.3567,0.4252,0.2795,0.507,0.1766,0.0646,0.3153,-0.1941,-0.3597,0.5241,0.3725,-0.1438,-0.0044,-0.151,0.1869,0.1758,-0.3811,-0.3113,-0.238,0.4758,-0.2342,-0.2174,0.5208,0.3736,1,0.631,-0.4127,0.571,0.206,-0.2832,-0.2338,0.4246,0.2783,0.4646,-0.1046,0.1528,-0.0516,Neftel 2019,neoplastic
Richards Developmental,0.2112,0.5019,0.2805,0.6697,0.8794,0.4163,-0.0435,0.2474,-0.3788,-0.6384,0.4924,0.7966,-0.1063,0.0183,-0.1967,0.3705,0.4063,-0.5692,-0.4865,-0.1426,0.1959,-0.5515,-0.4503,0.5861,0.6522,0.631,1,-0.3597,0.8901,0.5192,-0.3173,-0.2486,0.8357,0.5568,0.8036,-0.2509,0.4682,-0.0725,Richards 2021,neoplastic
Richards Injury-Response,-0.3257,-0.1271,-0.1713,-0.051,-0.2537,-0.0942,-0.2119,-0.2768,0.4035,0.4308,-0.0449,-0.2181,0.3557,-0.0526,0.0869,-0.144,-0.2198,0.4596,0.2569,0.3458,-0.3925,0.1233,0.1285,-0.265,-0.2507,-0.4127,-0.3597,1,-0.2565,-0.2745,0.1966,0.057,-0.1569,-0.2887,-0.0689,0.0053,-0.1513,0.0935,Richards 2021,neoplastic
Nomura OPC-like,0.0812,0.4882,0.255,0.6425,0.8751,0.4861,-0.1689,0.1062,-0.279,-0.5665,0.5303,0.7633,-0.0183,-0.0189,-0.2059,0.311,0.3078,-0.499,-0.4774,-0.0839,0.0649,-0.5906,-0.461,0.6785,0.6108,0.571,0.8901,-0.2565,1,0.374,-0.3006,-0.2446,0.8282,0.5107,0.7818,-0.2308,0.3505,0.0566,Nomura 2025,neoplastic
Nomura AC-like,0.6526,0.2264,0.1919,0.4531,0.5221,0.3006,0.507,0.5782,-0.4204,-0.3605,-0.0156,0.5357,-0.0847,0.2518,0.2834,0.3075,0.5545,-0.3619,-0.1361,-0.0622,0.3856,0.0376,-0.0485,0.0187,0.3556,0.206,0.5192,-0.2745,0.374,1,0.0704,0.2438,0.4833,0.6495,0.4306,-0.0643,0.6961,-0.231,Nomura 2025,neoplastic
Nomura Hypoxia,0.1784,-0.129,-0.0852,-0.0755,-0.2078,0.0256,0.1705,0.0158,0.0393,0.2616,-0.2234,-0.1667,0.1846,0.0954,0.3954,-0.102,-0.0393,0.2001,0.2809,0.0777,0.0026,0.4696,0.6565,-0.2949,-0.1167,-0.2832,-0.3173,0.1966,-0.3006,0.0704,1,0.5183,-0.2376,-0.0315,-0.2014,0.3871,-0.0052,-0.0637,Nomura 2025,neoplastic
Nomura MES-like,0.3635,-0.089,0.0124,-0.0375,-0.1307,0.1474,0.3104,0.1423,-0.096,0.1789,-0.2666,-0.047,0.1195,0.1748,0.5115,-0.0809,0.0602,0.1128,0.2779,0.0395,0.1102,0.5517,0.4673,-0.2494,-0.0428,-0.2338,-0.2486,0.057,-0.2446,0.2438,0.5183,1,-0.1805,0.1547,-0.1986,0.2554,0.0619,-0.0683,Nomura 2025,neoplastic
Nomura NPC-like,0.1352,0.4766,0.2059,0.7188,0.8181,0.4175,-0.142,0.1172,-0.3385,-0.5847,0.4464,0.8159,0.0083,0.0394,-0.116,0.3514,0.3973,-0.5026,-0.469,-0.0887,0.0053,-0.526,-0.4328,0.5009,0.6851,0.4246,0.8357,-0.1569,0.8282,0.4833,-0.2376,-0.1805,1,0.4772,0.8247,-0.2609,0.4688,-0.0391,Nomura 2025,neoplastic
Nomura GPC-like,0.4358,0.231,0.1655,0.3751,0.5802,0.403,0.3339,0.4623,-0.3446,-0.361,-0.0328,0.4819,-0.0433,0.1993,0.1898,0.2146,0.3981,-0.4046,-0.2683,-0.1128,0.3702,-0.1056,-0.1668,0.22,0.3413,0.2783,0.5568,-0.2887,0.5107,0.6495,-0.0315,0.1547,0.4772,1,0.3514,-0.1232,0.4293,-0.0546,Nomura 2025,neoplastic
Nomura NEU-like,0.1169,0.5102,0.2291,0.7658,0.7804,0.3777,-0.1461,0.099,-0.2801,-0.5374,0.6007,0.7846,0.0641,0.0175,-0.137,0.3748,0.349,-0.4453,-0.4376,-0.0352,0.0218,-0.4758,-0.3404,0.456,0.6552,0.4646,0.8036,-0.0689,0.7818,0.4306,-0.2014,-0.1986,0.8247,0.3514,1,-0.1691,0.446,-0.0709,Nomura 2025,neoplastic
Nomura Stress,0.1098,-0.1035,-0.048,-0.1582,-0.218,0.0229,0.1695,0.0132,0.0607,0.2337,-0.1062,-0.1839,0.0437,0.0187,0.1684,-0.1003,-0.1512,0.1828,0.2353,0.0656,0.1054,0.3423,0.5464,-0.1303,-0.1256,-0.1046,-0.2509,0.0053,-0.2308,-0.0643,0.3871,0.2554,-0.2609,-0.1232,-0.1691,1,-0.1616,0.0184,Nomura 2025,neoplastic
Nomura Cilia-like,0.36,0.1871,0.1426,0.4089,0.4523,0.1745,0.2157,0.3626,-0.32,-0.3505,0.0699,0.4881,-0.0985,0.1551,0.13,0.3355,0.6053,-0.2955,-0.1771,-0.0763,0.12,-0.1409,-0.1797,-0.0087,0.2917,0.1528,0.4682,-0.1513,0.3505,0.6961,-0.0052,0.0619,0.4688,0.4293,0.446,-0.1616,1,-0.1948,Nomura 2025,neoplastic
Nomura Cell cycle,-0.1746,-0.0531,-0.0438,-0.1054,-0.0248,0.3562,-0.1204,-0.1618,0.1852,0.16,0.0924,-0.0692,0.2045,0.0176,-0.0095,-0.099,-0.1424,0.1561,0.0229,0.1569,-0.0928,-0.0254,-0.0232,0.1402,-0.0984,-0.0516,-0.0725,0.0935,0.0566,-0.231,-0.0637,-0.0683,-0.0391,-0.0546,-0.0709,0.0184,-0.1948,1,Nomura 2025,neoplastic
