signature,Neopl-ACR (ours),Neopl-ECM (ours),Neopl-COP (ours),Neopl-NC (ours),Neopl-OPC (ours),Neopl-CC/Bulk (ours),Neftel AC,Neftel MES1,Neftel MES2,Neftel NPC1,Neftel NPC2,Neftel OPC,Richards Developmental,Richards Injury-Response,Nomura OPC-like,Nomura AC-like,Nomura Hypoxia,Nomura MES-like,Nomura NPC-like,Nomura GPC-like,Nomura NEU-like,Nomura Stress,Nomura Cilia-like,Nomura Cell cycle,source,compartment
Neftel NPC2,-0.131,-0.0793,0.069,0.4354,0.2252,0.2149,-0.3555,-0.3569,-0.204,0.5992,1,0.3449,0.3968,-0.1237,0.3338,0.0425,-0.236,-0.1563,0.5809,-0.3298,0.1704,-0.2954,0.0274,0.1288,Neftel 2019,neoplastic
Neftel OPC,-0.238,0.2157,0.5383,0.2108,0.609,-0.0065,0.15310000000000001,-0.4687,-0.5896,0.7015,0.3449,1,0.7579,-0.2698,0.7003,-0.2082,-0.4157,-0.4056,0.4171,0.0616,0.1517,-0.3011,-0.0936,0.0758,Neftel 2019,neoplastic
Richards Developmental,-0.1923,0.2133,0.3607,0.2251,0.4997,0.0802,0.1209,-0.4855,-0.4799,0.7246,0.3968,0.7579,1,-0.2705,0.5955,-0.0905,-0.3074,-0.4647,0.4322,0.1199,0.0704,-0.271,-0.1106,0.0813,Richards 2021,neoplastic
Richards Injury-Response,0.3706,0.0221,-0.0573,0.0069,-0.1632,-0.1091,0.0673,0.4934,0.3778,-0.3889,-0.1237,-0.2698,-0.2705,1,-0.3382,0.3614,0.221,0.3442,-0.1901,-0.2025,-0.0427,-0.042,0.2418,-0.1327,Richards 2021,neoplastic
Nomura OPC-like,-0.4681,0.0619,0.4196,0.1916,0.6512,0.0965,-0.1267,-0.6057,-0.6508,0.7084,0.3338,0.7003,0.5955,-0.3382,1,-0.4284,-0.4618,-0.4419,0.5218,0.0598,0.0037,-0.2791,-0.1712,0.1931,Nomura 2025,neoplastic
Nomura AC-like,0.804,0.0309,-0.1223,0.1317,-0.1226,-0.1906,0.3678,0.5838,0.5204,-0.3254,0.0425,-0.2082,-0.0905,0.3614,-0.4284,1,0.2902,0.5513,-0.1162,-0.1354,0.1359,-0.0297,0.374,-0.3126,Nomura 2025,neoplastic
Nomura Hypoxia,0.2743,-0.0288,-0.305,-0.0998,-0.3511,-0.0364,0.0956,0.3915,0.6872,-0.4479,-0.236,-0.4157,-0.3074,0.221,-0.4618,0.2902,1,0.3374,-0.278,0.1217,-0.0035,0.4372,0.0987,-0.1692,Nomura 2025,neoplastic
Nomura MES-like,0.6529,-0.0507,-0.1292,0.1013,-0.2055,-0.0632,0.2116,0.7432,0.5957,-0.4989,-0.1563,-0.4056,-0.4647,0.3442,-0.4419,0.5513,0.3374,1,-0.2924,-0.0814,0.1022,0.1645,0.2556,-0.2832,Nomura 2025,neoplastic
Nomura NPC-like,-0.314,-0.0903,0.1142,0.2577,0.3836,0.136,-0.3368,-0.5206,-0.3697,0.5927,0.5809,0.4171,0.4322,-0.1901,0.5218,-0.1162,-0.278,-0.2924,1,-0.176,-0.0287,-0.2888,-0.1113,0.1286,Nomura 2025,neoplastic
Nomura GPC-like,-0.0053,0.3045,0.106,-0.2528,0.01,-0.0245,0.4493,-0.001,-0.1182,-0.0537,-0.3298,0.0616,0.1199,-0.2025,0.0598,-0.1354,0.1217,-0.0814,-0.176,1,0.0045,0.1514,-0.1516,-0.0506,Nomura 2025,neoplastic
Nomura NEU-like,0.1994,0.1483,0.1003,0.2093,0.0607,-0.0494,0.2534,0.0872,0.0545,0.0563,0.1704,0.1517,0.0704,-0.0427,0.0037,0.1359,-0.0035,0.1022,-0.0287,0.0045,1,0.1472,0.1022,-0.0929,Nomura 2025,neoplastic
Nomura Stress,0.0491,-0.002,-0.2258,-0.1261,-0.2438,-0.0563,0.0647,0.1857,0.4196,-0.2506,-0.2954,-0.3011,-0.271,-0.042,-0.2791,-0.0297,0.4372,0.1645,-0.2888,0.1514,0.1472,1,-0.0533,-0.1016,Nomura 2025,neoplastic
Nomura Cilia-like,0.3513,0.0563,0.0429,0.0883,-0.0633,-0.0961,0.1765,0.3475,0.2474,-0.1867,0.0274,-0.0936,-0.1106,0.2418,-0.1712,0.374,0.0987,0.2556,-0.1113,-0.1516,0.1022,-0.0533,1,-0.1118,Nomura 2025,neoplastic
Nomura Cell cycle,-0.3334,-0.0915,-0.02,-0.0411,0.0425,0.4759,-0.2333,-0.2966,-0.2445,0.2104,0.1288,0.0758,0.0813,-0.1327,0.1931,-0.3126,-0.1692,-0.2832,0.1286,-0.0506,-0.0929,-0.1016,-0.1118,1,Nomura 2025,neoplastic
